timestamp,rides_completed,driver_availability,surge_multiplier,vehicle_type,weather,traffic_index,special_event
2023-11-23 11:00:00,683,39.89204665478065,1.0,auto,Clear,25,0
2023-11-23 12:00:00,19,30.0,1.5,car,Rainy,97,0
2023-11-23 12:00:00,462,30.0,1.0,auto,Clear,74,0
2023-11-23 12:00:00,210,44.37292583482823,1.3,bike,Clear,99,0
2023-11-23 13:00:00,330,34.04602790393942,1.3,auto,Cloudy,85,0
2023-11-23 13:00:00,286,61.59928984365864,1.4,bike,Clear,42,1
2023-11-23 13:00:00,102,30.0,1.0,car,Clear,59,0
2023-11-23 14:00:00,349,30.529205207384624,1.0,auto,Clear,77,0
2023-11-23 14:00:00,216,50.49148621169055,1.0160762318181369,bike,Clear,67,0
2023-11-23 14:00:00,77,30.0,1.0,car,Cloudy,68,0
2023-11-23 15:00:00,560,30.0,1.0,auto,Clear,74,0
2023-11-23 15:00:00,107,30.0,1.6,car,Rainy,58,1
2023-11-23 15:00:00,302,46.33372999957,1.3,bike,Clear,97,0
2023-11-23 16:00:00,105,36.65123582438448,1.4,car,Clear,67,1
2023-11-23 16:00:00,191,43.34413274452468,1.3,auto,Clear,98,0
2023-11-23 16:00:00,364,76.81875895324971,1.0,bike,Clear,55,0
2023-11-23 17:00:00,127,34.99528495004321,1.4858839586335824,car,Rainy,54,0
2023-11-23 17:00:00,908,64.8779618986007,1.2858839586335824,auto,Clear,21,0
2023-11-23 17:00:00,341,71.2481891104545,1.6858839586335823,bike,Cloudy,65,1
2023-11-23 18:00:00,712,55.05171476903518,1.274238894369944,auto,Clear,50,0
2023-11-23 18:00:00,370,78.9559066616842,1.274238894369944,bike,Clear,23,0
2023-11-23 18:00:00,58,30.0,1.574238894369944,car,Cloudy,89,0
2023-11-23 19:00:00,207,51.02483463991268,1.893571293366,bike,Rainy,82,0
2023-11-23 19:00:00,153,41.45669548804515,1.3935712933659996,car,Clear,47,0
2023-11-23 19:00:00,626,52.44382591505564,1.3935712933659996,auto,Clear,62,0
2023-11-23 20:00:00,134,51.07355116943134,1.0,bike,Cloudy,53,0
2023-11-23 20:00:00,79,30.0,1.0,car,Clear,59,0
2023-11-23 20:00:00,177,30.0,1.5,auto,Rainy,84,0
2023-11-23 21:00:00,295,64.90829364366009,1.0,bike,Cloudy,48,0
2023-11-23 21:00:00,206,32.00359301575073,1.5,auto,Rainy,94,0
2023-11-23 21:00:00,143,42.09739456381024,1.0,car,Clear,37,0
2023-11-23 22:00:00,504,41.31986969980292,1.4,auto,Clear,74,1
2023-11-23 22:00:00,124,30.0,1.2,bike,Stormy,73,0
2023-11-23 22:00:00,117,32.03999185009988,1.0,car,Clear,57,0
2023-11-23 23:00:00,382,34.8108065242967,1.3,auto,Clear,84,0
2023-11-23 23:00:00,279,57.36941445154921,1.7000000000000002,bike,Clear,81,1
2023-11-23 23:00:00,84,30.0,1.0,car,Cloudy,71,0
2023-11-24 00:00:00,244,31.10319774765981,1.0,auto,Clear,44,0
2023-11-24 00:00:00,109,39.60253016333596,1.0,bike,Cloudy,38,0
2023-11-24 00:00:00,18,30.0,1.5,car,Stormy,80,0
2023-11-24 01:00:00,81,30.0,1.2,bike,Rainy,48,0
2023-11-24 01:00:00,10,30.0,1.3,car,Clear,96,0
2023-11-24 01:00:00,79,30.0,1.5,auto,Stormy,86,0
2023-11-24 02:00:00,19,30.0,1.3,car,Clear,86,0
2023-11-24 02:00:00,192,30.07203831527973,1.4,auto,Clear,58,1
2023-11-24 02:00:00,88,42.46379589851218,1.3,bike,Clear,80,0
2023-11-24 03:00:00,35,30.0,1.0,car,Clear,66,0
2023-11-24 03:00:00,189,30.0,1.0,auto,Cloudy,60,0
2023-11-24 03:00:00,97,41.53410381116362,1.0,bike,Cloudy,46,0
2023-11-24 04:00:00,36,30.0,1.2,car,Rainy,55,0
2023-11-24 04:00:00,115,44.27297807833491,1.4,bike,Clear,37,1
2023-11-24 04:00:00,190,30.0,1.0,auto,Clear,69,0
2023-11-24 05:00:00,342,68.57610229736022,1.0,bike,Clear,28,0
2023-11-24 05:00:00,143,39.62027935862042,1.0,car,Cloudy,32,0
2023-11-24 05:00:00,479,42.14387571909744,1.0,auto,Clear,76,0
2023-11-24 06:00:00,379,66.72314716609667,1.0,bike,Clear,36,0
2023-11-24 06:00:00,96,30.0,1.0,car,Clear,70,0
2023-11-24 06:00:00,484,40.02926087581052,1.3,auto,Clear,81,0
2023-11-24 07:00:00,138,43.96858495156541,1.5952915235655634,car,Rainy,34,0
2023-11-24 07:00:00,725,63.40430064945103,1.3952915235655634,auto,Clear,38,0
2023-11-24 07:00:00,109,34.81875359034401,1.8952915235655636,bike,Stormy,88,0
2023-11-24 08:00:00,432,59.655089741230334,1.4473551209399789,auto,Clear,71,0
2023-11-24 08:00:00,157,59.111892701007534,1.9473551209399789,bike,Rainy,88,0
2023-11-24 08:00:00,104,43.55481866866506,1.6473551209399788,car,Rainy,51,0
2023-11-24 09:00:00,545,57.91311822383969,1.3253125700918926,auto,Clear,67,0
2023-11-24 09:00:00,232,58.98503613850391,1.5253125700918926,bike,Rainy,48,0
2023-11-24 09:00:00,102,38.927443401403046,1.3253125700918926,car,Clear,70,0
2023-11-24 10:00:00,369,69.30356852646226,1.0,bike,Cloudy,53,0
2023-11-24 10:00:00,171,49.18491208261537,1.0,car,Clear,29,0
2023-11-24 10:00:00,670,56.47126950494393,1.0,auto,Clear,47,0
2023-11-24 11:00:00,35,30.0,1.3,car,Clear,92,0
2023-11-24 11:00:00,401,37.00357276138802,1.0,auto,Cloudy,61,0
2023-11-24 11:00:00,233,57.89282089733519,1.0,bike,Clear,59,0
2023-11-24 12:00:00,166,38.98522271931046,1.0,car,Clear,22,0
2023-11-24 12:00:00,580,40.89983626882768,1.0,auto,Cloudy,54,0
2023-11-24 12:00:00,346,61.73307235721687,1.0,bike,Clear,49,0
2023-11-24 13:00:00,482,45.77674518554825,1.0,auto,Clear,78,0
2023-11-24 13:00:00,247,49.59836795064344,1.2,bike,Rainy,47,0
2023-11-24 13:00:00,136,40.25360838969529,1.4,car,Clear,48,1
2023-11-24 14:00:00,263,71.88174578131866,1.0,bike,Clear,63,0
2023-11-24 14:00:00,136,45.14496226459941,1.4,car,Clear,34,1
2023-11-24 14:00:00,496,52.03752583717027,1.0,auto,Clear,55,0
2023-11-24 15:00:00,255,59.989890339575,1.0,bike,Clear,51,0
2023-11-24 15:00:00,119,31.639411286641963,1.2,car,Rainy,28,0
2023-11-24 15:00:00,579,47.46670409157102,1.0,auto,Clear,27,0
2023-11-24 16:00:00,324,71.85335225937965,1.0,bike,Clear,56,0
2023-11-24 16:00:00,584,48.66125769375363,1.2,auto,Rainy,20,0
2023-11-24 16:00:00,127,39.2810874804722,1.0,car,Clear,50,0
2023-11-24 17:00:00,531,40.77535701136712,1.5219255273078451,auto,Clear,82,0
2023-11-24 17:00:00,397,67.73553680743179,1.221925527307845,bike,Clear,68,0
2023-11-24 17:00:00,68,30.0,1.5219255273078451,car,Clear,88,0
2023-11-24 18:00:00,611,48.7790178021808,1.4820999154764374,auto,Rainy,54,0
2023-11-24 18:00:00,364,75.90099592376886,1.5820999154764377,bike,Cloudy,81,0
2023-11-24 18:00:00,219,57.09067642266092,1.6820999154764371,car,Clear,22,1
2023-11-24 19:00:00,543,79.41653886454208,1.4940016389590451,bike,Clear,51,0
2023-11-24 19:00:00,53,30.0,1.7940016389590452,car,Clear,94,0
2023-11-24 19:00:00,294,35.555485012447704,1.9940016389590447,auto,Rainy,95,0
2023-11-24 20:00:00,42,30.0,1.3,car,Cloudy,91,0
2023-11-24 20:00:00,687,40.986211837311735,1.0,auto,Clear,28,0
2023-11-24 20:00:00,260,47.58180024098083,1.0,bike,Cloudy,79,0
2023-11-24 21:00:00,74,30.0,1.4,car,Clear,72,1
2023-11-24 21:00:00,442,40.07466848333228,1.2,auto,Rainy,25,0
2023-11-24 21:00:00,147,42.147993323362016,1.2,bike,Rainy,56,0
2023-11-24 22:00:00,486,59.07597358600146,1.0,auto,Cloudy,60,0
2023-11-24 22:00:00,303,89.34346578833714,1.4,bike,Clear,27,1
2023-11-24 22:00:00,11,30.0,1.5,car,Stormy,98,0
2023-11-24 23:00:00,296,67.49005199948282,1.0,bike,Clear,63,0
2023-11-24 23:00:00,145,42.038465331464366,1.0,car,Clear,32,0
2023-11-24 23:00:00,551,48.79107033382409,1.0,auto,Cloudy,43,0
2023-11-25 00:00:00,146,56.36630712889868,1.0,bike,Clear,38,0
2023-11-25 00:00:00,66,38.54199560708639,1.0,car,Clear,27,0
2023-11-25 00:00:00,130,30.0,1.2,auto,Rainy,79,0
2023-11-25 01:00:00,43,30.0,1.2,bike,Stormy,43,0
2023-11-25 01:00:00,39,30.0,1.0,car,Cloudy,59,0
2023-11-25 01:00:00,252,30.0,1.0,auto,Clear,23,0
2023-11-25 02:00:00,13,30.0,1.5,car,Stormy,87,0
2023-11-25 02:00:00,97,30.0,1.3,auto,Cloudy,91,0
2023-11-25 02:00:00,106,46.827656688737136,1.0,bike,Clear,41,0
2023-11-25 03:00:00,200,30.0,1.0,auto,Cloudy,33,0
2023-11-25 03:00:00,74,30.0,1.3,bike,Clear,86,0
2023-11-25 03:00:00,34,30.0,1.2,car,Stormy,28,0
2023-11-25 04:00:00,88,30.0,1.3,auto,Cloudy,96,0
2023-11-25 04:00:00,104,37.16270177856146,1.3,bike,Cloudy,84,0
2023-11-25 04:00:00,24,30.0,1.3,car,Cloudy,83,0
2023-11-25 05:00:00,842,45.35752686313504,1.0,auto,Cloudy,50,0
2023-11-25 05:00:00,102,30.0,1.2,car,Stormy,53,0
2023-11-25 05:00:00,390,62.29362745376773,1.3,bike,Clear,93,0
2023-11-25 06:00:00,48,30.0,1.5,car,Rainy,84,0
2023-11-25 06:00:00,491,47.26349633661427,1.0,auto,Clear,58,0
2023-11-25 06:00:00,88,30.0,1.5,bike,Stormy,89,0
2023-11-25 07:00:00,151,33.118557491408026,1.3788775725698106,car,Clear,45,0
2023-11-25 07:00:00,805,47.630368154402746,1.3788775725698106,auto,Clear,38,0
2023-11-25 07:00:00,243,42.76033519097788,1.5788775725698103,bike,Rainy,61,0
2023-11-25 08:00:00,488,50.11381878660431,2.012921125440306,auto,Rainy,44,1
2023-11-25 08:00:00,291,81.09191290456374,1.812921125440306,bike,Clear,66,1
2023-11-25 08:00:00,107,39.14374148265843,1.612921125440306,car,Rainy,53,0
2023-11-25 09:00:00,215,59.109089332660254,1.5022073488876244,bike,Cloudy,80,0
2023-11-25 09:00:00,124,34.63336226470941,1.2022073488876244,car,Clear,47,0
2023-11-25 09:00:00,549,47.93713504031205,1.2022073488876244,auto,Clear,47,0
2023-11-25 10:00:00,330,55.98604351338948,1.3109264098886562,bike,Clear,90,0
2023-11-25 10:00:00,21,30.0,1.3,car,Clear,98,0
2023-11-25 10:00:00,494,35.08544732631227,1.3,auto,Clear,83,0
2023-11-25 11:00:00,171,32.71567962052908,1.4,car,Clear,34,1
2023-11-25 11:00:00,268,30.861661615886824,1.3,auto,Clear,96,0
2023-11-25 11:00:00,276,49.36985955754418,1.747450062988727,bike,Cloudy,92,1
2023-11-25 12:00:00,496,36.24362655834267,1.1295525492378533,auto,Clear,43,0
2023-11-25 12:00:00,173,46.026059974787614,1.3189522410507362,bike,Cloudy,52,0
2023-11-25 12:00:00,124,30.0,1.0375104031830524,car,Cloudy,36,0
2023-11-25 13:00:00,816,52.04939188310583,1.0,auto,Clear,59,0
2023-11-25 13:00:00,439,71.34291556527866,1.0,bike,Clear,75,0
2023-11-25 13:00:00,201,47.02999463851096,1.0,car,Cloudy,30,0
2023-11-25 14:00:00,529,37.23159768242512,1.0,auto,Clear,79,0
2023-11-25 14:00:00,304,57.34267296039812,1.7000000000000002,bike,Clear,96,1
2023-11-25 14:00:00,114,30.0,1.4,car,Cloudy,68,1
2023-11-25 15:00:00,225,46.07927567245084,1.2,bike,Rainy,69,0
2023-11-25 15:00:00,167,41.63725771002502,1.4,car,Clear,40,1
2023-11-25 15:00:00,774,55.11098771244949,1.0,auto,Clear,34,0
2023-11-25 16:00:00,142,38.08168082311698,1.0,car,Clear,50,0
2023-11-25 16:00:00,366,35.91112002601923,1.2,auto,Rainy,73,0
2023-11-25 16:00:00,324,68.20306190768028,1.0,bike,Clear,58,0
2023-11-25 17:00:00,209,31.26620440244158,1.4251361350127612,car,Clear,47,0
2023-11-25 17:00:00,668,37.60760201460944,1.3554617196547565,auto,Clear,77,0
2023-11-25 17:00:00,464,56.33847326912463,1.8644050905852751,bike,Cloudy,60,0
2023-11-25 18:00:00,226,51.021972448888505,1.2112585972595409,car,Clear,40,0
2023-11-25 18:00:00,498,83.2326554698124,1.2206174427804048,bike,Clear,62,0
2023-11-25 18:00:00,247,45.01477906115528,1.511258597259541,auto,Cloudy,98,0
2023-11-25 19:00:00,392,75.44532953603974,1.3707690636274343,bike,Clear,69,0
2023-11-25 19:00:00,144,37.93617909094814,1.3707690636274343,car,Cloudy,57,0
2023-11-25 19:00:00,831,63.49413394262074,1.3707690636274343,auto,Clear,24,0
2023-11-25 20:00:00,238,34.64619655995462,1.2309395749097125,bike,Rainy,50,0
2023-11-25 20:00:00,89,30.0,1.0,car,Clear,74,0
2023-11-25 20:00:00,472,30.0,1.2,auto,Rainy,58,0
2023-11-25 21:00:00,154,38.15285352105322,1.0,car,Clear,37,0
2023-11-25 21:00:00,416,37.05251733655575,1.3,auto,Cloudy,82,0
2023-11-25 21:00:00,371,64.02287289538025,1.0,bike,Clear,45,0
2023-11-25 22:00:00,374,30.0,1.3,auto,Clear,91,0
2023-11-25 22:00:00,346,45.53063984022901,1.3,bike,Cloudy,80,0
2023-11-25 22:00:00,155,30.0,1.0,car,Clear,43,0
2023-11-25 23:00:00,190,42.444037693320816,1.3,auto,Clear,95,0
2023-11-25 23:00:00,228,72.19097279060485,1.0,bike,Clear,68,0
2023-11-25 23:00:00,54,30.0,1.3,car,Cloudy,83,0
2023-11-26 00:00:00,49,30.0,1.5,auto,Rainy,97,0
2023-11-26 00:00:00,38,30.0,1.0,car,Clear,61,0
2023-11-26 00:00:00,68,44.3533977002013,1.7000000000000002,bike,Clear,99,1
2023-11-26 01:00:00,43,30.0,1.0,car,Clear,57,0
2023-11-26 01:00:00,249,32.64544178686372,1.0,auto,Cloudy,20,0
2023-11-26 01:00:00,86,30.0,1.2,bike,Rainy,21,0
2023-11-26 02:00:00,10,30.0,1.3,car,Clear,99,0
2023-11-26 02:00:00,153,30.902731039027525,1.2,auto,Rainy,39,0
2023-11-26 02:00:00,100,50.76655622489905,1.0,bike,Clear,25,0
2023-11-26 03:00:00,27,30.0,1.2,car,Stormy,58,0
2023-11-26 03:00:00,115,30.0,1.3,auto,Clear,88,0
2023-11-26 03:00:00,69,30.0,1.6,bike,Rainy,38,1
2023-11-26 04:00:00,111,30.0,1.2,auto,Stormy,68,0
2023-11-26 04:00:00,85,30.0,1.2,bike,Rainy,39,0
2023-11-26 04:00:00,12,30.0,1.5,car,Stormy,90,0
2023-11-26 05:00:00,187,37.49603370307763,1.5,bike,Rainy,92,0
2023-11-26 05:00:00,157,36.22413247472653,1.0,car,Cloudy,21,0
2023-11-26 05:00:00,736,44.07244557369483,1.4,auto,Clear,37,1
2023-11-26 06:00:00,207,51.717987079046615,1.5,bike,Rainy,85,0
2023-11-26 06:00:00,64,31.71009868896007,1.3,car,Cloudy,83,0
2023-11-26 06:00:00,704,61.66880689451428,1.4,auto,Clear,42,1
2023-11-26 07:00:00,333,60.90088422170943,1.558698488182013,bike,Clear,49,0
2023-11-26 07:00:00,688,45.35944453932328,1.4762312548908223,auto,Clear,37,0
2023-11-26 07:00:00,173,36.58223238602895,1.4762312548908223,car,Clear,23,0
2023-11-26 08:00:00,536,31.71098954717329,1.4905257391501223,auto,Clear,79,0
2023-11-26 08:00:00,252,36.84832881533595,1.9486032128327289,bike,Rainy,52,0
2023-11-26 08:00:00,51,30.0,1.7905257391501224,car,Clear,91,0
2023-11-26 09:00:00,625,35.148934675178296,1.3621658026166772,auto,Cloudy,62,0
2023-11-26 09:00:00,369,57.30060780346484,1.5402148704529517,bike,Clear,45,0
2023-11-26 09:00:00,96,30.0,1.3621658026166772,car,Cloudy,72,0
2023-11-26 10:00:00,323,65.39231145419954,1.3,bike,Clear,81,0
2023-11-26 10:00:00,121,32.999209304425534,1.0,car,Cloudy,60,0
2023-11-26 10:00:00,286,31.624943708266287,1.5,auto,Rainy,91,0
2023-11-26 11:00:00,50,30.0,1.3,car,Clear,90,0
2023-11-26 11:00:00,389,30.0,1.2,auto,Rainy,73,0
2023-11-26 11:00:00,289,53.78956750428522,1.1826822518238904,bike,Clear,67,0
2023-11-26 12:00:00,55,30.0,1.7000000000000002,car,Clear,88,1
2023-11-26 12:00:00,486,35.95666249414681,1.0,auto,Cloudy,70,0
2023-11-26 12:00:00,301,59.47490053997929,1.146397966417405,bike,Clear,34,0
2023-11-26 13:00:00,546,41.63199774214812,1.0,auto,Clear,79,0
2023-11-26 13:00:00,386,62.09086162778053,1.0093352770493096,bike,Cloudy,34,0
2023-11-26 13:00:00,55,30.0,1.3,car,Clear,91,0
2023-11-26 14:00:00,236,55.665823466934434,1.3,bike,Clear,96,0
2023-11-26 14:00:00,363,30.0,1.2,auto,Stormy,43,0
2023-11-26 14:00:00,24,30.0,1.3,car,Cloudy,97,0
2023-11-26 15:00:00,77,30.0,1.0,car,Cloudy,75,0
2023-11-26 15:00:00,420,40.426219274974486,1.0,auto,Clear,69,0
2023-11-26 15:00:00,217,59.844845843648415,1.0253231636689195,bike,Clear,77,0
2023-11-26 16:00:00,167,38.31520206896612,1.2,car,Rainy,21,0
2023-11-26 16:00:00,339,62.7984830401792,1.0,bike,Clear,74,0
2023-11-26 16:00:00,500,36.513554072724894,1.2,auto,Rainy,56,0
2023-11-26 17:00:00,622,33.49079335753076,1.5374614415756649,auto,Rainy,76,0
2023-11-26 17:00:00,418,63.92477416511354,1.6374614415756648,bike,Clear,99,0
2023-11-26 17:00:00,235,35.80543912013294,1.3374614415756647,car,Cloudy,42,0
2023-11-26 18:00:00,547,50.65503570521857,1.49082268863558,auto,Clear,49,0
2023-11-26 18:00:00,174,62.26381737605796,2.037678244549742,bike,Cloudy,83,0
2023-11-26 18:00:00,184,45.312877353395166,1.4835051282745482,car,Clear,22,0
2023-11-26 19:00:00,609,49.34640262858899,1.4020829495990086,auto,Clear,67,0
2023-11-26 19:00:00,356,73.67675748105303,1.4020829495990086,bike,Clear,58,0
2023-11-26 19:00:00,149,38.75960534376663,1.6020829495990083,car,Rainy,37,0
2023-11-26 20:00:00,650,51.92343530428235,1.0,auto,Clear,40,0
2023-11-26 20:00:00,28,30.0,1.3,car,Clear,96,0
2023-11-26 20:00:00,326,66.49398303657277,1.0,bike,Clear,61,0
2023-11-26 21:00:00,66,30.0,1.2,car,Rainy,66,0
2023-11-26 21:00:00,351,32.39562928138502,1.2,auto,Rainy,34,0
2023-11-26 21:00:00,198,54.63956573668192,1.0232818568046984,bike,Clear,22,0
2023-11-26 22:00:00,69,30.0,1.2487576822391817,car,Clear,79,0
2023-11-26 22:00:00,232,30.0,1.5,auto,Rainy,90,0
2023-11-26 22:00:00,234,32.44822393339998,1.7332475682819697,bike,Clear,94,0
2023-11-26 23:00:00,87,31.79430647026085,1.0,car,Clear,63,0
2023-11-26 23:00:00,461,45.45990699808884,1.0,auto,Cloudy,51,0
2023-11-26 23:00:00,226,65.66043592724728,1.0,bike,Clear,50,0
2023-11-27 00:00:00,52,34.27405344221298,1.0,car,Clear,29,0
2023-11-27 00:00:00,96,54.05116713403808,1.0,bike,Clear,26,0
2023-11-27 00:00:00,169,35.69159241340043,1.0,auto,Clear,66,0
2023-11-27 01:00:00,56,30.72180182986505,1.0,car,Clear,26,0
2023-11-27 01:00:00,191,32.81058078599287,1.0,auto,Clear,61,0
2023-11-27 01:00:00,109,48.33382933037984,1.4,bike,Clear,41,1
2023-11-27 02:00:00,121,30.0,1.2,auto,Stormy,24,0
2023-11-27 02:00:00,85,47.774491328201314,1.0,bike,Clear,61,0
2023-11-27 02:00:00,40,30.0,1.2,car,Rainy,38,0
2023-11-27 03:00:00,206,31.9618578224558,1.4,auto,Clear,40,1
2023-11-27 03:00:00,81,41.49089411247832,1.0,bike,Clear,79,0
2023-11-27 03:00:00,14,30.0,1.3,car,Clear,91,0
2023-11-27 04:00:00,101,30.0,1.3,auto,Cloudy,92,0
2023-11-27 04:00:00,44,30.0,1.2,bike,Stormy,33,0
2023-11-27 04:00:00,36,30.0,1.0,car,Clear,66,0
2023-11-27 05:00:00,393,72.87738808666927,1.0,bike,Clear,72,0
2023-11-27 05:00:00,155,44.132877820418784,1.4,car,Clear,41,1
2023-11-27 05:00:00,575,45.17607567535818,1.2,auto,Rainy,44,0
2023-11-27 06:00:00,135,37.57077911600762,1.0,car,Cloudy,39,0
2023-11-27 06:00:00,441,37.40492140460056,1.6,auto,Rainy,57,1
2023-11-27 06:00:00,189,43.665599360697584,1.9,bike,Rainy,90,1
2023-11-27 07:00:00,130,56.99341729469528,1.219469783861523,car,Clear,61,0
2023-11-27 07:00:00,709,83.96146348711186,1.219469783861523,auto,Clear,44,0
2023-11-27 07:00:00,379,99.75377924824276,1.219469783861523,bike,Cloudy,48,0
2023-11-27 08:00:00,179,33.31796641393831,1.3397176733002492,car,Clear,32,0
2023-11-27 08:00:00,302,58.90730157399293,1.6397176733002492,bike,Clear,97,0
2023-11-27 08:00:00,667,39.60691956926993,1.3397176733002492,auto,Clear,64,0
2023-11-27 09:00:00,117,36.3832609924809,1.472073505539291,bike,Stormy,38,0
2023-11-27 09:00:00,23,30.0,1.9720735055392915,car,Clear,97,1
2023-11-27 09:00:00,486,51.99074465534414,1.272073505539291,auto,Cloudy,65,0
2023-11-27 10:00:00,248,48.77231699947944,1.3,bike,Cloudy,90,0
2023-11-27 10:00:00,63,30.0,1.3,car,Clear,83,0
2023-11-27 10:00:00,392,32.04229633021303,1.3,auto,Clear,84,0
2023-11-27 11:00:00,93,33.750315603512554,1.0,car,Clear,71,0
2023-11-27 11:00:00,402,43.659502233430416,1.3,auto,Cloudy,83,0
2023-11-27 11:00:00,333,69.52230461788685,1.0,bike,Cloudy,41,0
2023-11-27 12:00:00,431,30.0,1.3,auto,Clear,83,0
2023-11-27 12:00:00,353,51.69272441647759,1.042564677685779,bike,Clear,46,0
2023-11-27 12:00:00,78,30.0,1.0,car,Clear,78,0
2023-11-27 13:00:00,460,30.0,1.2,auto,Rainy,53,0
2023-11-27 13:00:00,304,53.09115514473517,1.0,bike,Clear,63,0
2023-11-27 13:00:00,160,32.26149042408426,1.0,car,Clear,20,0
2023-11-27 14:00:00,264,57.6196581880297,1.3,bike,Clear,95,0
2023-11-27 14:00:00,27,30.0,1.3,car,Clear,96,0
2023-11-27 14:00:00,203,30.0,1.5,auto,Stormy,87,0
2023-11-27 15:00:00,147,36.22892532860515,1.0,car,Clear,52,0
2023-11-27 15:00:00,361,30.0,1.2,auto,Stormy,70,0
2023-11-27 15:00:00,446,68.88008897022918,1.4,bike,Clear,52,1
2023-11-27 16:00:00,142,32.6816022961308,1.0,car,Clear,43,0
2023-11-27 16:00:00,735,46.26276491305655,1.0,auto,Clear,36,0
2023-11-27 16:00:00,196,39.54412145784771,1.5,bike,Rainy,92,0
2023-11-27 17:00:00,103,30.0,1.7409412964346045,car,Clear,74,1
2023-11-27 17:00:00,266,40.0244181868675,2.0409412964346045,auto,Clear,96,1
2023-11-27 17:00:00,253,50.61548692038408,1.9409412964346044,bike,Rainy,33,1
2023-11-27 18:00:00,849,60.33252776332634,1.3366396716019089,auto,Clear,34,0
2023-11-27 18:00:00,397,78.80162990287417,1.7366396716019086,bike,Clear,37,1
2023-11-27 18:00:00,155,39.89760068804874,1.9366396716019088,car,Rainy,36,1
2023-11-27 19:00:00,273,69.45787750752766,1.3746434408444226,bike,Cloudy,69,0
2023-11-27 19:00:00,45,30.0,1.6746434408444226,car,Cloudy,92,0
2023-11-27 19:00:00,389,45.325085467867815,1.6746434408444226,auto,Clear,86,0
2023-11-27 20:00:00,336,70.90075721025762,1.3,bike,Cloudy,92,0
2023-11-27 20:00:00,161,47.747627498024336,1.4,car,Clear,44,1
2023-11-27 20:00:00,560,52.11264774269692,1.0,auto,Clear,76,0
2023-11-27 21:00:00,338,69.94179118898761,1.3,bike,Clear,90,0
2023-11-27 21:00:00,350,41.15846885268216,1.3,auto,Cloudy,88,0
2023-11-27 21:00:00,183,49.35370851872664,1.0,car,Clear,22,0
2023-11-27 22:00:00,633,50.170741620303744,1.0,auto,Clear,29,0
2023-11-27 22:00:00,300,62.6822244134222,1.0,bike,Clear,61,0
2023-11-27 22:00:00,107,30.0,1.2,car,Rainy,47,0
2023-11-27 23:00:00,750,68.98654148353998,1.0,auto,Clear,37,0
2023-11-27 23:00:00,422,86.23967291830505,1.0,bike,Clear,52,0
2023-11-27 23:00:00,75,35.62699979429234,1.3,car,Clear,83,0
2023-11-28 00:00:00,127,46.79890902709051,1.0,bike,Cloudy,30,0
2023-11-28 00:00:00,38,30.0,1.2,car,Rainy,59,0
2023-11-28 00:00:00,261,40.53393237580092,1.0,auto,Clear,27,0
2023-11-28 01:00:00,10,30.0,1.3,car,Cloudy,99,0
2023-11-28 01:00:00,129,30.0,1.3,auto,Clear,83,0
2023-11-28 01:00:00,65,30.0,1.5,bike,Rainy,84,0
2023-11-28 02:00:00,25,30.0,1.3,car,Clear,84,0
2023-11-28 02:00:00,273,37.664212714750896,1.0,auto,Clear,35,0
2023-11-28 02:00:00,113,46.02081013902828,1.3,bike,Clear,94,0
2023-11-28 03:00:00,26,30.0,1.2,car,Rainy,77,0
2023-11-28 03:00:00,108,48.00121491079205,1.3,bike,Clear,90,0
2023-11-28 03:00:00,116,30.0,1.3,auto,Clear,91,0
2023-11-28 04:00:00,127,38.497156878354936,1.0,bike,Cloudy,53,0
2023-11-28 04:00:00,49,30.0,1.0,car,Clear,53,0
2023-11-28 04:00:00,127,30.0,1.3,auto,Cloudy,90,0
2023-11-28 05:00:00,207,53.23956123402866,1.0,bike,Cloudy,27,0
2023-11-28 05:00:00,41,30.0,1.3,car,Cloudy,88,0
2023-11-28 05:00:00,527,42.67705813538711,1.0,auto,Cloudy,23,0
2023-11-28 06:00:00,223,64.98282985568919,1.3,bike,Clear,83,0
2023-11-28 06:00:00,136,43.23490226536075,1.0,car,Clear,25,0
2023-11-28 06:00:00,547,51.3697147199582,1.0,auto,Clear,39,0
2023-11-28 07:00:00,84,30.0,1.6070311471047751,car,Clear,83,0
2023-11-28 07:00:00,873,54.41258035043937,1.3070311471047753,auto,Clear,49,0
2023-11-28 07:00:00,390,72.42670091859377,2.0070311471047755,bike,Clear,91,1
2023-11-28 08:00:00,825,71.4406295905264,1.2492811348367785,auto,Clear,51,0
2023-11-28 08:00:00,311,65.4534406570274,1.4492811348367785,bike,Rainy,54,0
2023-11-28 08:00:00,200,63.75461842240156,1.2492811348367785,car,Clear,30,0
2023-11-28 09:00:00,809,66.65654878855165,1.3511158303769868,auto,Clear,44,0
2023-11-28 09:00:00,441,86.85576834623275,1.3511158303769868,bike,Clear,65,0
2023-11-28 09:00:00,180,52.77270433498853,1.3511158303769868,car,Clear,39,0
2023-11-28 10:00:00,628,39.0151560046497,1.0,auto,Clear,68,0
2023-11-28 10:00:00,167,34.17632185116121,1.0,car,Clear,36,0
2023-11-28 10:00:00,444,61.17574186328709,1.0,bike,Clear,38,0
2023-11-28 11:00:00,111,35.05156019672788,1.0,car,Clear,59,0
2023-11-28 11:00:00,543,47.08927447703127,1.2,auto,Rainy,21,0
2023-11-28 11:00:00,200,46.355676063785474,1.5,bike,Rainy,82,0
