timestamp,average_fare_bike,average_fare_auto,average_fare_car
2023-11-29 07:00:00,96.15465693201648,40.649956,167.93618652822786
2023-11-29 08:00:00,95.98157868545613,41.763107,167.93919013763792
2023-11-29 09:00:00,95.75282491456423,40.871616,167.9421935708532
2023-11-29 10:00:00,95.47334134666629,42.353752,167.94519677439405
2023-11-29 11:00:00,95.16623767694333,41.49592,167.9481997108402
2023-11-29 12:00:00,94.75620774007386,40.93697,167.95120236129478
2023-11-29 13:00:00,94.33062106910731,43.22064,167.95420472656448
2023-11-29 14:00:00,93.95029600184942,41.47478,167.95720682698322
2023-11-29 15:00:00,93.65461354354531,42.057777,167.9602087008992
2023-11-29 16:00:00,93.4704146160832,41.49538,167.96321040193763
2023-11-29 17:00:00,93.32411469257137,40.325996,167.9662119952341
2023-11-29 18:00:00,93.18099868284986,40.070797,167.96921355290246
2023-11-29 19:00:00,93.3559417604297,43.04165,167.97221514905306
2023-11-29 20:00:00,93.50609333355034,41.288517,167.97521685470448
2023-11-29 21:00:00,93.6907279337649,40.711464,167.97821873293876
2023-11-29 22:00:00,94.04386111084119,41.15993,167.98122083462962
2023-11-29 23:00:00,94.37201869042057,41.87971,167.9842231950334
2023-11-30 00:00:00,94.78585775368292,41.449608,167.9872258314704
2023-11-30 01:00:00,95.18736400545266,42.96025,167.99022874224906
2023-11-30 02:00:00,95.52378915297182,43.073074,167.99323190689873
2023-11-30 03:00:00,95.84597766013404,40.579414,167.9962352876873
2023-11-30 04:00:00,96.06877820864874,42.753506,167.99923883231165
2023-11-30 05:00:00,96.24111708492131,42.237,168.00224247756947
2023-11-30 06:00:00,96.25135008763755,40.607075,168.00524615375508
2023-11-30 07:00:00,96.23000176055754,40.825726,168.00824978947352
2023-11-30 08:00:00,96.05692351399719,40.15762,168.01125331654066
2023-11-30 09:00:00,95.82816974310529,41.317287,168.01425667463346
2023-11-30 10:00:00,95.54868617520735,40.43768,168.01725981537294
2023-11-30 11:00:00,95.24158250548439,41.093266,168.02026270556422
2023-11-30 12:00:00,94.83155256861492,40.95455,168.02326532937656
2023-11-30 13:00:00,94.40596589764837,40.96003,168.0262676893207
2023-11-30 14:00:00,94.02564083039049,42.41094,168.0292698059641
2023-11-30 15:00:00,93.72995837208637,40.28066,168.03227171641117
2023-11-30 16:00:00,93.54575944462427,40.471096,168.0352734716602
2023-11-30 17:00:00,93.39945952111243,40.949383,168.03827513302508
2023-11-30 18:00:00,93.25634351139092,40.568455,168.0412767678725
2023-11-30 19:00:00,93.43128658897076,41.70928,168.0442784449707
2023-11-30 20:00:00,93.5814381620914,41.86255,168.04728022977113
2023-11-30 21:00:00,93.76607276230597,40.979008,168.050282179946
2023-11-30 22:00:00,94.11920593938225,41.685184,168.05328434148626
2023-11-30 23:00:00,94.44736351896164,42.164783,168.05628674562357
2023-12-01 00:00:00,94.86120258222398,40.778633,168.05928940678214
2023-12-01 01:00:00,95.26270883399373,40.886257,168.06229232169423
2023-12-01 02:00:00,95.59913398151288,40.583363,168.06529546973277
2023-12-01 03:00:00,95.9213224886751,41.814945,168.06829881443102
2023-12-01 04:00:00,96.1441230371898,41.01219,168.07130230607748
2023-12-01 05:00:00,96.31646191346238,40.23459,168.07430588520222
2023-12-01 06:00:00,96.32669491617861,40.933704,168.07730948670988
2023-12-01 07:00:00,96.3053465890986,43.594246,168.0803130443727
2023-12-01 08:00:00,96.13226834253825,40.97451,168.08331649537337
2023-12-01 09:00:00,95.90351457164635,42.971,168.0863197845863
2023-12-01 10:00:00,95.62403100374841,42.013344,168.08932286830583
2023-12-01 11:00:00,95.31692733402545,41.617924,168.0923257171694
2023-12-01 12:00:00,94.90689739715599,40.504673,168.09532831808013
2023-12-01 13:00:00,94.48131072618943,42.14537,168.09833067500398
2023-12-01 14:00:00,94.10098565893155,41.96508,168.10133280859287
2023-12-01 15:00:00,93.80530320062743,40.639164,168.10433475466778
2023-12-01 16:00:00,93.62110427316533,40.462208,168.10733656167193
2023-12-01 17:00:00,93.4748043496535,41.867256,168.11033828727528
2023-12-01 18:00:00,93.33168833993199,41.94332,168.11333999436806
2023-12-01 19:00:00,93.50663141751183,40.904922,168.11634174672125
2023-12-01 20:00:00,93.65678299063246,41.464455,168.1193436046136
2023-12-01 21:00:00,93.84141759084703,42.096786,168.12234562072456
2023-12-01 22:00:00,94.19455076792332,40.846424,168.12534783657324
2023-12-01 23:00:00,94.5227083475027,41.105442,168.12835027974333
2023-12-02 00:00:00,94.93654741076504,40.38144,168.1313529620797
2023-12-02 01:00:00,95.33805366253479,40.034706,168.134355878974
2023-12-02 02:00:00,95.67447881005394,43.145576,168.13735900978153
2023-12-02 03:00:00,95.99666731721616,40.90826,168.14036231933392
2023-12-02 04:00:00,96.21946786573086,41.2528,168.143365760437
2023-12-02 05:00:00,96.39180674200344,43.180065,168.14636927717729
2023-12-02 06:00:00,96.40203974471967,40.684654,168.14937280880497
2023-12-02 07:00:00,96.38069141763967,41.758385,168.15237629392442
2023-12-02 08:00:00,96.20761317107932,40.794666,168.15537967470317
2023-12-02 09:00:00,95.97885940018742,40.052586,168.15838290081078
2023-12-02 10:00:00,95.69937583228948,40.102463,168.16138593281985
2023-12-02 11:00:00,95.39227216256651,40.555878,168.16438874483927
2023-12-02 12:00:00,94.98224222569705,40.32562,168.1673913262042
2023-12-02 13:00:00,94.5566555547305,41.85912,168.17039368211275
2023-12-02 14:00:00,94.17633048747261,40.75803,168.1733958331724
2023-12-02 15:00:00,93.8806480291685,43.807617,168.1763978138938
2023-12-02 16:00:00,93.69644910170639,40.61494,168.17939967024157
2023-12-02 17:00:00,93.55014917819456,42.473595,168.18240145641573
2023-12-02 18:00:00,93.40703316847305,40.777447,168.18540323108897
2023-12-02 19:00:00,93.58197624605289,41.480896,168.18840505336058
2023-12-02 20:00:00,93.73212781917353,40.65462,168.19140697870625
2023-12-02 21:00:00,93.91676241938809,41.029385,168.19440905520085
2023-12-02 22:00:00,94.26989559646438,42.476837,168.1974113202713
2023-12-02 23:00:00,94.59805317604376,40.89559,168.20041379819878
2023-12-03 00:00:00,95.0118922393061,40.428356,168.2034164985367
2023-12-03 01:00:00,95.41339849107585,40.867695,168.20641941554692
2023-12-03 02:00:00,95.749823638595,41.36478,168.20942252868684
2023-12-03 03:00:00,96.07201214575723,40.73183,168.21242580410754
2023-12-03 04:00:00,96.29481269427193,40.739212,168.21542919705385
2023-12-03 05:00:00,96.4671515705445,41.279957,168.21843265499677
2023-12-03 06:00:00,96.47738457326074,40.613537,168.221436121279
2023-12-03 07:00:00,96.45603624618073,40.72976,168.22443953902064
2023-12-03 08:00:00,96.28295799962038,41.71249,168.2274428550164
2023-12-03 09:00:00,96.05420422872848,40.8588,168.2304460233568
2023-12-03 10:00:00,95.77472066083054,41.287136,168.2334490085277
2023-12-03 11:00:00,95.46761699110758,40.92571,168.2364517877787
2023-12-03 12:00:00,95.05758705423811,40.07072,168.2394543526026
2023-12-03 13:00:00,94.63200038327156,40.750168,168.24245670923057
2023-12-03 14:00:00,94.25167531601367,40.274555,168.24545887811462
2023-12-03 15:00:00,93.95599285770956,41.257164,168.24846089243934
2023-12-03 16:00:00,93.77179393024745,40.671204,168.2514627957708
2023-12-03 17:00:00,93.62549400673562,40.787674,168.25446463900883
2023-12-03 18:00:00,93.48237799701411,41.09214,168.2574664768558
2023-12-03 19:00:00,93.65732107459395,41.621864,168.2604683640467
2023-12-03 20:00:00,93.80747264771459,40.301895,168.26347035160018
2023-12-03 21:00:00,93.99210724792916,42.30955,168.26647248334723
2023-12-03 22:00:00,94.34524042500544,42.172386,168.26947479297337
2023-12-03 23:00:00,94.67339800458483,42.6917,168.27247730177405
2023-12-04 00:00:00,95.08723706784717,41.072754,168.27548001727234
2023-12-04 01:00:00,95.48874331961692,41.676544,168.27848293278848
2023-12-04 02:00:00,95.82516846713607,40.31251,168.28148602798467
2023-12-04 03:00:00,96.14735697429829,40.329136,168.2844892703422
2023-12-04 04:00:00,96.37015752281299,40.78386,168.28749261746339
2023-12-04 05:00:00,96.54249639908556,41.140728,168.2904960200363
2023-12-04 06:00:00,96.5527294018018,41.92633,168.2934994252546
2023-12-04 07:00:00,96.53138107472179,41.201595,168.29650278045568
2023-12-04 08:00:00,96.35830282816144,41.264683,168.29950603672665
2023-12-04 09:00:00,96.12954905726954,41.54309,168.30250915223127
2023-12-04 10:00:00,95.8500654893716,40.701492,168.30551209503167
2023-12-04 11:00:00,95.54296181964864,40.50357,168.30851484521494
2023-12-04 12:00:00,95.13293188277918,42.341515,168.31151739618292
2023-12-04 13:00:00,94.70734521181262,41.263042,168.3145197550221
2023-12-04 14:00:00,94.32702014455474,42.068974,168.31752194193422
2023-12-04 15:00:00,94.03133768625062,41.23274,168.32052398877178
2023-12-04 16:00:00,93.84713875878852,40.635628,168.32352593678496
2023-12-04 17:00:00,93.70083883527668,42.703587,168.32652783373845
2023-12-04 18:00:00,93.55772282555517,42.02688,168.32952973060014
2023-12-04 19:00:00,93.73266590313501,41.734116,168.33253167803053
2023-12-04 20:00:00,93.88281747625565,41.093575,168.335533722915
2023-12-04 21:00:00,94.06745207647022,40.11582,168.3385359051758
2023-12-04 22:00:00,94.4205852535465,42.165386,168.34153825508082
2023-12-04 23:00:00,94.74874283312589,40.953533,168.34454079122978
2023-12-05 00:00:00,95.16258189638823,40.28612,168.34754351935226
2023-12-05 01:00:00,95.56408814815798,41.004414,168.3505464319945
2023-12-05 02:00:00,95.90051329567713,40.335728,168.3535495091109
2023-12-05 03:00:00,96.22270180283935,40.53383,168.35655271951455
2023-12-05 04:00:00,96.44550235135405,40.772476,168.3595560230817
2023-12-05 05:00:00,96.61784122762663,40.62942,168.36255937355475
2023-12-05 06:00:00,96.62807423034286,40.816704,168.3655627217482
2023-12-05 07:00:00,96.60672590326286,42.1057,168.36856601893538
2023-12-05 08:00:00,96.4336476567025,40.750774,168.3715692201828
2023-12-05 09:00:00,96.2048938858106,42.21674,168.37457228740436
2023-12-05 10:00:00,95.92541031791266,40.60208,168.37757519192758
2023-12-05 11:00:00,95.6183066481897,40.339462,168.38057791639955
2023-12-05 12:00:00,95.20827671132024,41.744373,168.3835804559057
2023-12-05 13:00:00,94.78269004035369,43.73257,168.38658281822993
2023-12-05 14:00:00,94.4023649730958,42.03651,168.38958502324323
2023-12-05 15:00:00,94.10668251479169,45.499386,168.39258710146848
2023-12-05 16:00:00,93.92248358732958,41.815144,168.39558909192436
2023-12-05 17:00:00,93.77618366381775,41.88414,168.39859103940069
2023-12-05 18:00:00,93.63306765409624,40.174538,168.40159299135533
2023-12-05 19:00:00,93.80801073167608,41.643105,168.4045949946474
2023-12-05 20:00:00,93.95816230479672,41.48621,168.4075970923316
2023-12-05 21:00:00,94.14279690501128,40.889023,168.41059932073287
2023-12-05 22:00:00,94.49593008208757,41.017014,168.41360170699988
2023-12-05 23:00:00,94.82408766166695,41.395103,168.41660426730215
2023-12-06 00:00:00,95.2379267249293,41.00451,168.41960700579014
2023-12-06 01:00:00,95.63943297669904,44.223354,168.422609914385
2023-12-06 02:00:00,95.97585812421819,40.67111,168.425612973407
2023-12-06 03:00:00,96.29804663138042,42.270947,168.42861615299498
2023-12-06 04:00:00,96.52084717989511,40.408237,168.43161941521396
2023-12-06 05:00:00,96.69318605616769,41.961597,168.4346227167031
2023-12-06 06:00:00,96.70341905888392,41.131115,168.43762601167876
2023-12-06 07:00:00,96.68207073180392,41.252754,168.44062925508516
2023-12-06 08:00:00,96.50899248524357,40.25166,168.4436324056757
2023-12-06 09:00:00,96.28023871435167,40.98355,168.44663542881443
2023-12-06 10:00:00,96.00075514645373,41.053616,168.4496382988077
2023-12-06 11:00:00,95.69365147673076,40.75048,168.45264100060874
2023-12-06 12:00:00,95.2836215398613,40.427647,168.4556435307827
2023-12-06 13:00:00,94.85803486889475,42.6379,168.45864589767058
2023-12-06 14:00:00,94.47770980163686,42.118446,168.46164812074528
2023-12-06 15:00:00,94.18202734333275,42.000343,168.46465022920964
2023-12-06 16:00:00,93.99782841587064,41.982933,168.4676522599363
2023-12-06 17:00:00,93.85152849235881,42.813602,168.47065425489527
2023-12-06 18:00:00,93.7084124826373,40.984974,168.47365625824798
2023-12-06 19:00:00,93.88335556021714,42.583893,168.47665831330923
2023-12-06 20:00:00,94.03350713333778,40.451706,168.4796604595858
2023-12-06 21:00:00,94.21814173355234,41.207462,168.48266273009412
2023-12-06 22:00:00,94.57127491062863,42.437958,168.4856651491389
2023-12-06 23:00:00,94.89943249020801,41.359425,168.48866773070213
2023-12-07 00:00:00,95.31327155347036,40.961258,168.491670477549
2023-12-07 01:00:00,95.7147778052401,40.480316,168.49467338110753
2023-12-07 02:00:00,96.05120295275925,40.583336,168.4976764221254
2023-12-07 03:00:00,96.37339145992148,41.98136,168.50067957205428
2023-12-07 04:00:00,96.59619200843618,40.969074,168.50368279506228
2023-12-07 05:00:00,96.76853088470875,41.020123,168.50668605053283
2023-12-07 06:00:00,96.77876388742499,40.425663,168.509689295876
2023-12-07 07:00:00,96.75741556034498,41.313137,168.51269248945752
2023-12-07 08:00:00,96.58433731378463,41.39391,168.51569559344443
2023-12-07 09:00:00,96.35558354289273,41.295456,168.51869857637286
2023-12-07 10:00:00,96.07609997499479,42.517715,168.52170141526375
2023-12-07 11:00:00,95.76899630527183,42.8814,168.52470409714445
2023-12-07 12:00:00,95.35896636840236,40.70613,168.5277066198757
2023-12-07 13:00:00,94.93337969743581,41.36441,168.53070899223135
2023-12-07 14:00:00,94.55305463017793,40.818493,168.5337112332305
2023-12-07 15:00:00,94.25737217187381,41.121384,168.53671337077162
2023-12-07 16:00:00,94.0731732444117,41.109386,168.53971543966733
2023-12-07 17:00:00,93.92687332089987,40.935024,168.5427174792175
2023-12-07 18:00:00,93.78375731117836,40.42258,168.54571953049
2023-12-07 19:00:00,93.9587003887582,40.945236,168.5487216334972
2023-12-07 20:00:00,94.10885196187884,40.94021,168.5517238244619
2023-12-07 21:00:00,94.2934865620934,43.95257,168.55472613335994
2023-12-07 22:00:00,94.6466197391697,41.241833,168.55772858190548
2023-12-07 23:00:00,94.97477731874908,40.729748,168.56073118211475
2023-12-08 00:00:00,95.38861638201142,40.171795,168.56373393554267
2023-12-08 01:00:00,95.79012263378117,40.818203,168.56673683324075
2023-12-08 02:00:00,96.12654778130032,40.103577,168.56973985643464
2023-12-08 03:00:00,96.44873628846254,42.61221,168.57274297787035
2023-12-08 04:00:00,96.67153683697724,40.90526,168.57574616373313
2023-12-08 05:00:00,96.84387571324982,40.302334,168.5787493760037
2023-12-08 06:00:00,96.85410871596605,40.375984,168.58175257508813
2023-12-08 07:00:00,96.83276038888604,40.680714,168.5847557225392
2023-12-08 08:00:00,96.65968214232569,40.331207,168.5877587836826
2023-12-08 09:00:00,96.4309283714338,41.55532,168.59076172996853
2023-12-08 10:00:00,96.15144480353585,41.061832,168.59376454088942
2023-12-08 11:00:00,95.84434113381289,40.11972,168.5967672053349
2023-12-08 12:00:00,95.43431119694343,43.179535,168.599769722295
2023-12-08 13:00:00,95.00872452597687,40.504623,168.6027721008671
2023-12-08 14:00:00,94.62839945871899,40.483276,168.6057743595707
2023-12-08 15:00:00,94.33271700041487,42.07487,168.60877652502106
2023-12-08 16:00:00,94.14851807295277,41.351433,168.6117786300565
2023-12-08 17:00:00,94.00221814944094,40.979,168.6147807114511
2023-12-08 18:00:00,93.85910213971943,40.40574,168.6177828073717
2023-12-08 19:00:00,94.03404521729927,40.25642,168.6207849547555
2023-12-08 20:00:00,94.1841967904199,40.33181,168.62378718678767
2023-12-08 21:00:00,94.36883139063447,41.798733,168.6267895306517
2023-12-08 22:00:00,94.72196456771076,40.975845,168.62979200570456
2023-12-08 23:00:00,95.05012214729014,41.272182,168.632794622199
2023-12-09 00:00:00,95.46396121055248,40.526474,168.63579738063748
2023-12-09 01:00:00,95.86546746232223,40.32042,168.63880027179775
2023-12-09 02:00:00,96.20189260984138,40.6862,168.6418032774243
2023-12-09 03:00:00,96.5240811170036,41.34385,168.64480637153414
2023-12-09 04:00:00,96.7468816655183,40.577263,168.64780952224413
2023-12-09 05:00:00,96.91922054179088,40.758484,168.65081269399076
2023-12-09 06:00:00,96.92945354450711,40.445793,168.65381584998855
2023-12-09 07:00:00,96.9081052174271,41.77359,168.65681895475706
2023-12-09 08:00:00,96.73502697086676,40.37005,168.6598219765428
2023-12-09 09:00:00,96.50627319997486,43.161842,168.66282488947107
2023-12-09 10:00:00,96.22678963207692,40.925198,168.665827675282
2023-12-09 11:00:00,95.91968596235395,40.58084,168.66883032453427
2023-12-09 12:00:00,95.50965602548449,41.11487,168.67183283719743
2023-12-09 13:00:00,95.08406935451794,40.149696,168.67483522259613
2023-12-09 14:00:00,94.70374428726005,40.713673,168.67783749871387
2023-12-09 15:00:00,94.40806182895594,40.930004,168.68083969090807
2023-12-09 16:00:00,94.22386290149383,40.537174,168.683841830128
2023-12-09 17:00:00,94.077562977982,40.971615,168.68684395076062
2023-12-09 18:00:00,93.93444696826049,40.884098,168.68984608825434
2023-12-09 19:00:00,94.10939004584033,40.837727,168.69284827668466
2023-12-09 20:00:00,94.25954161896097,41.413265,168.69585054642877
2023-12-09 21:00:00,94.44417621917553,40.284702,168.6988529221078
2023-12-09 22:00:00,94.79730939625182,40.93067,168.70185542093597
2023-12-09 23:00:00,95.1254669758312,40.697216,168.70485805158722
2023-12-10 00:00:00,95.53930603909355,40.421204,168.70786081365358
2023-12-10 01:00:00,95.94081229086329,40.62631,168.71086369772914
2023-12-10 02:00:00,96.27723743838244,41.40541,168.71386668610947
2023-12-10 03:00:00,96.59942594554467,40.008335,168.71686975405535
2023-12-10 04:00:00,96.82222649405936,40.790104,168.71987287153044
2023-12-10 05:00:00,96.99456537033194,40.565807,168.72287600529097
2023-12-10 06:00:00,97.00479837304817,40.208164,168.72587912118237
2023-12-10 07:00:00,96.98345004596817,41.51598,168.72888218648407
2023-12-10 08:00:00,96.81037179940782,41.72491,168.7318851721417
2023-12-10 09:00:00,96.58161802851592,41.133183,168.73488805473443
2023-12-10 10:00:00,96.30213446061798,41.765053,168.7378908180444
2023-12-10 11:00:00,95.99503079089502,40.878296,168.74089345412315
2023-12-10 12:00:00,95.58500085402555,41.091248,168.74389596378506
2023-12-10 13:00:00,95.159414183059,40.553947,168.74689835649775
2023-12-10 14:00:00,94.77908911580111,40.5779,168.7499006496803
2023-12-10 15:00:00,94.483406657497,40.573322,168.75290286746142
2023-12-10 16:00:00,94.2992077300349,41.794476,168.75590503898547
2023-12-10 17:00:00,94.15290780652306,41.924202,168.75890719638562
2023-12-10 18:00:00,94.00979179680155,42.183315,168.76190937256462
2023-12-10 19:00:00,94.18473487438139,41.2954,168.76491159893664
2023-12-10 20:00:00,94.33488644750203,40.805958,168.7679139032848
2023-12-10 21:00:00,94.5195210477166,40.456886,168.77091630788084
2023-12-10 22:00:00,94.87265422479288,40.531105,168.77391882799344
2023-12-10 23:00:00,95.20081180437226,41.52691,168.77692147088572
2023-12-11 00:00:00,95.61465086763461,40.674442,168.77992423536705
2023-12-11 01:00:00,96.01615711940435,40.244034,168.78292711192648
2023-12-11 02:00:00,96.3525822669235,44.807693,168.78593008343555
2023-12-11 03:00:00,96.67477077408573,40.377235,168.7889331263681
2023-12-11 04:00:00,96.89757132260043,40.40651,168.79193621245102
2023-12-11 05:00:00,97.069910198873,41.769436,168.79493931062981
2023-12-11 06:00:00,97.08014320158924,40.29925,168.79794238921266
2023-12-11 07:00:00,97.05879487450923,43.11993,168.80094541804485
2023-12-11 08:00:00,96.88571662794888,41.18179,168.8039483705646
2023-12-11 09:00:00,96.65696285705698,40.307144,168.80695122560022
2023-12-11 10:00:00,96.37747928915904,42.32122,168.80995396878683
2023-12-11 11:00:00,96.07037561943608,42.19011,168.8129565935085
2023-12-11 12:00:00,95.66034568256661,42.51165,168.81595910130346
2023-12-11 13:00:00,95.23475901160006,41.920925,168.81896150170886
2023-12-11 14:00:00,94.85443394434218,41.1967,168.82196381155805
2023-12-11 15:00:00,94.55875148603806,40.314217,168.82496605378302
2023-12-11 16:00:00,94.37455255857596,41.37719,168.82796825580616
2023-12-11 17:00:00,94.22825263506412,40.714188,168.83097044763448
2023-12-11 18:00:00,94.08513662534261,40.42744,168.83397265978863
2023-12-11 19:00:00,94.26007970292245,41.190754,168.83697492120933
2023-12-11 20:00:00,94.41023127604309,43.03126,168.839977257285
2023-12-11 21:00:00,94.59486587625766,40.654415,168.84297968813473
2023-12-11 22:00:00,94.94799905333394,41.43783,168.84598222726282
2023-12-11 23:00:00,95.27615663291333,40.394768,168.8489848806746
2023-12-12 00:00:00,95.68999569617567,40.42901,168.85198764651122
2023-12-12 01:00:00,96.09150194794542,42.537144,168.85499051522532
2023-12-12 02:00:00,96.42792709546457,41.133514,168.85799347028237
2023-12-12 03:00:00,96.75011560262679,41.67139,168.86099648933592
2023-12-12 04:00:00,96.97291615114149,40.519154,168.86399954579403
2023-12-12 05:00:00,97.14525502741407,40.869343,168.8670026106666
2023-12-12 06:00:00,97.1554880301303,41.97869,168.8700056545655
2023-12-12 07:00:00,97.1341397030503,41.70121,168.87300864972002
2023-12-12 08:00:00,96.96106145648994,43.172016,168.87601157186876
2023-12-12 09:00:00,96.73230768559804,41.251293,168.87901440189975
2023-12-12 10:00:00,96.4528241177001,42.232136,168.88201712712765
2023-12-12 11:00:00,96.14572044797714,40.65321,168.88501974212312
2023-12-12 12:00:00,95.73569051110768,42.324303,168.88802224903992
2023-12-12 13:00:00,95.31010384014112,41.271538,168.89102465742084
2023-12-12 14:00:00,94.92977877288324,40.976803,168.89402698349858
2023-12-12 15:00:00,94.63409631457912,42.430775,168.89702924904282
2023-12-12 16:00:00,94.44989738711702,41.264065,168.90003147983518
2023-12-12 17:00:00,94.30359746360519,40.739353,168.9030337038788
2023-12-12 18:00:00,94.16048145388368,40.35678,168.9060359494667
2023-12-12 19:00:00,94.33542453146352,40.401447,168.90903824324226
2023-12-12 20:00:00,94.48557610458415,40.87027,168.91204060838453
2023-12-12 21:00:00,94.67021070479872,44.113693,168.91504306304213
2023-12-12 22:00:00,95.02334388187501,41.121746,168.91804561912116
2023-12-12 23:00:00,95.35150146145439,42.082783,168.92104828150812
2023-12-13 00:00:00,95.76534052471673,41.45677,168.92405104777856
2023-12-13 01:00:00,96.16684677648648,40.478767,168.927053908408
2023-12-13 02:00:00,96.50327192400563,40.854744,168.93005684746797
2023-12-13 03:00:00,96.82546043116785,40.68998,168.9330598437564
2023-12-13 04:00:00,97.04826097968255,41.338795,168.93606287228218
2023-12-13 05:00:00,97.22059985595513,40.610283,168.93906590599997
2023-12-13 06:00:00,97.23083285867136,40.05714,168.94206891767533
2023-12-13 07:00:00,97.20948453159136,42.281796,168.94507188175106
2023-12-13 08:00:00,97.036406285031,41.06277,168.9480747760873
2023-12-13 09:00:00,96.80765251413911,41.000633,168.95107758345682
2023-12-13 10:00:00,96.52816894624117,40.98808,168.95408029269464
2023-12-13 11:00:00,96.2210652765182,40.644352,168.95708289942553
2023-12-13 12:00:00,95.81103533964874,40.211094,168.96008540632178
2023-12-13 13:00:00,95.38544866868219,43.081654,168.96308782287682
2023-12-13 14:00:00,95.0051236014243,41.890755,168.96609016471305
2023-12-13 15:00:00,94.70944114312019,41.606056,168.96909245247426
2023-12-13 16:00:00,94.52524221565808,40.19678,168.9720947103807
2023-12-13 17:00:00,94.37894229214625,40.502,168.97509696454833
2023-12-13 18:00:00,94.23582628242474,42.544144,168.97809924118846
2023-12-13 19:00:00,94.41076936000458,42.221745,168.98110156481204
2023-12-13 20:00:00,94.56092093312522,43.010357,168.98410395656126
2023-12-13 21:00:00,94.74555553333978,40.190372,168.98710643278238
2023-12-13 22:00:00,95.09868871041607,43.659153,168.99010900393566
2023-12-13 23:00:00,95.42684628999545,42.107265,168.99311167391514
2023-12-14 00:00:00,95.8406853532578,43.226135,168.99611443982235
2023-12-14 01:00:00,96.24219160502754,42.48572,168.99911729220668
2023-12-14 02:00:00,96.5786167525467,40.37255,169.00212021575285
2023-12-14 03:00:00,96.90080525970892,40.488487,169.00512319036608
2023-12-14 04:00:00,97.12360580822362,40.71213,169.0081261925776
2023-12-14 05:00:00,97.29594468449619,42.16893,169.01112919717298
2023-12-14 06:00:00,97.30617768721243,40.56679,169.01413217892957
2023-12-14 07:00:00,97.28482936013242,41.654476,169.0171351143442
2023-12-14 08:00:00,97.11175111357207,40.296562,169.02013798323222
2023-12-14 09:00:00,96.88299734268017,41.801292,169.02314077008955
2023-12-14 10:00:00,96.60351377478223,41.250526,169.02614346512578
2023-12-14 11:00:00,96.29641010505927,40.09726,169.02914606489944
2023-12-14 12:00:00,95.8863801681898,42.276695,169.03214857251473
2023-12-14 13:00:00,95.46079349722325,40.345955,169.03515099736865
2023-12-14 14:00:00,95.08046842996536,42.27847,169.03815335446856
2023-12-14 15:00:00,94.78478597166125,40.505672,169.04115566336998
2023-12-14 16:00:00,94.60058704419914,41.07797,169.0441579468091
2023-12-14 17:00:00,94.45428712068731,42.05237,169.04716022912615
2023-12-14 18:00:00,94.3111711109658,41.66732,169.05016253458845
2023-12-14 19:00:00,94.48611418854564,41.73077,169.05316488572873
2023-12-14 20:00:00,94.63626576166628,41.77826,169.05616730181268
2023-12-14 21:00:00,94.82090036188085,41.831387,169.05916979753943
2023-12-14 22:00:00,95.17403353895713,41.224033,169.06217238206304
2023-12-14 23:00:00,95.50219111853652,40.4236,169.06517505839957
2023-12-15 00:00:00,95.91603018179886,40.98627,169.06817782325834
2023-12-15 01:00:00,96.3175364335686,41.09935,169.07118066730607
2023-12-15 02:00:00,96.65396158108776,40.5866,169.07418357584334
2023-12-15 03:00:00,96.97615008824998,41.083748,169.07718652984434
2023-12-15 04:00:00,97.19895063676468,40.82407,169.08018950728655
2023-12-15 05:00:00,97.37128951303725,41.182964,169.08319248467748
2023-12-15 06:00:00,97.38152251575349,41.38999,169.08619543867275
2023-12-15 07:00:00,97.36017418867348,41.862366,169.08919834767391
2023-12-15 08:00:00,97.18709594211313,41.07556,169.0922011932971
2023-12-15 09:00:00,96.95834217122123,41.92071,169.09520396161224
2023-12-15 10:00:00,96.67885860332329,41.107834,169.0982066440698
2023-12-15 11:00:00,96.37175493360033,41.54796,169.10120923805312
2023-12-15 12:00:00,95.96172499673087,42.623306,169.1042117470212
2023-12-15 13:00:00,95.53613832576431,42.067856,169.10721418023442
2023-12-15 14:00:00,95.15581325850643,43.961575,169.11021655208452
2023-12-15 15:00:00,94.86013080020231,41.15778,169.11321888107747
2023-12-15 16:00:00,94.67593187274021,43.7607,169.11622118854055
2023-12-15 17:00:00,94.52963194922837,40.74599,169.1192234971444
2023-12-15 18:00:00,94.38651593950686,42.057487,169.122225829342
2023-12-15 19:00:00,94.5614590170867,43.226036,169.12522820583231
2023-12-15 20:00:00,94.71161059020734,40.177387,169.1282306441533
2023-12-15 21:00:00,94.89624519042191,41.332798,169.13123315750025
2023-12-15 22:00:00,95.2493783674982,42.123466,169.13423575384886
2023-12-15 23:00:00,95.57753594707758,41.386467,169.13723843544096
2023-12-16 00:00:00,95.99137501033992,42.30247,169.14024119866633
2023-12-16 01:00:00,96.39288126210967,41.549286,169.14324403434597
2023-12-16 02:00:00,96.72930640962882,40.01177,169.14624692839502
2023-12-16 03:00:00,97.05149491679104,41.507446,169.1492498628176
2023-12-16 04:00:00,97.27429546530574,40.317772,169.15225281696345
2023-12-16 05:00:00,97.44663434157832,41.388336,169.1552557689585
2023-12-16 06:00:00,97.45686734429455,40.4223,169.1582586972106
2023-12-16 07:00:00,97.43551901721455,39.904385,169.16126158188663
2023-12-16 08:00:00,97.2624407706542,40.1362,169.16426440625997
2023-12-16 09:00:00,97.0336869997623,40.190495,169.16726715783702
